ID,Nom,Prenom,PCE,Email,Telephone,SIRET,SIRET successeur,Raison_sociale,Id_source,IDS
1,SALLANDIER,Benoît,,,+33 6 06 06 06 06,,,,1,
6,ROMAIN,Carre,,,+33 6 78 96 75 45,,,,6,
7,ROMAIN CARRE,,,ROMAIN.CARRE@GRDF.FR,,,,,7,
9,MICHEL,Damien,17650187390356,DAM.MICH@GMAIL.FR,,,,,9,
10,MAQUES,Jacqueline,17650187390356,JACQUELINELABOSS@WANADOO.FR,,,,,10,
11,TESTUD,Céline,19068361804528,C.TESTUD@GMAIL.COM,+33 6 81 29 01 65,,,,11,
12,TESTUD,Coline,19068361804528,C.TESTUD@GMAIL.COM,+33 7 34 01 39 72,,,,12,
13,,,91100140000000,,+33 6 49 03 13 99,73282932009878,,CARRE PLOMBERIE,13,
14,,,91100140000000,,+33 6 49 03 13 99,,,CARRE PLOMBERIE,14,
15,,,91234567891098,,,91234123451234,,STRAZEL CUPCAKES,15,
16,,,,,,91234123451234,,STRAZEL CUPCAKES,16,
17,,,,TOUTOUTOILETTAGE@DOGGO.FR,+33 6 54 38 91 20,12345948776123,,SALLANDIER TOILET'IENCH,17,
18,,,,,+33 7 81 23 45 71,98765438210987,12345948776123,SALLANDIER TOILET'IENCH,18,
19,,,22001700000001,WELCOME@HENTRE.CO,+33 2 34 56 87 99,,,HOME OFFICE,19,
20,,,22001700000001,WELCOME@HENTRE.CO,+33 2 34 56 85 88,,,BLABLACAR,20,
21,,,22001700000001,WELCOME@HENTRE.CO,,,,DECATHLON,21,
22,,,11001400000009,RENNES-DONELIERE.HOMESERVICES@ENGIE.COM,+33 4 92 35 18 46,,,SARL SOCIETE DE CONSTRUCTION DU BATIMENT,22,
23,,,11001400000009,SAINTBRIEUC-PLERIN.HOMESERVICES@ENGIE.COM,+33 6 30 00 09 61,,,SOCIETE ANONYME D'HABITATIONS A LOYER MODERE HABELLIS,23,
24,,,11001400000009,SAINTMALO.HOMESERVICES@ENGIE.COM,+33 3 83 57 48 47,,,EIFFAGE CONSTRUCTION BOURGOGNE FRANCHE COMTE,24,
25,,,11001400000009,TOURS-HOMESERVICES@ENGIE.COM,+33 3 81 48 34 34,,9274901289400,EIFFAGE CONSTRUCTION BOURGOGNE FRANCHE COMTE,25,
4,CARRE,Romain,,ROMAIN.CARRE@GRDF.FR,+33 6 78 96 75 45/+33 6 07 07 07 07,,,,4/5,4/5
2,SALLANDIER,Benoît,12345678910124/12345678910124,,,,,,3/8/2,3/2/8
